Actual,Prediction,Probability
0,0,0.11581056708211425
0,1,0.7866645526867017
0,0,0.05535821609200758
0,1,0.6349700980904541
0,0,0.06723293987344897
0,1,0.8089342175919262
0,0,0.41960336064685944
0,0,0.2267801319372673
0,0,0.00449790737787353
1,0,0.2867623002525348
0,0,0.26136711302740956
0,0,0.07634037914682112
0,0,0.08257744507137606
1,1,0.764616651630441
0,0,0.14030105798144304
0,0,0.058797058454358946
0,0,0.0441428608332877
0,1,0.7161325688889847
0,0,0.1695326301355009
0,0,0.3226799338099912
1,1,0.7803917512523881
0,1,0.643586707249388
0,0,0.01156466736991431
0,0,0.06273109812441717
0,0,0.2327400794151756
0,0,0.0569481894360354
1,1,0.7851366978948795
1,1,0.7341789622631321
0,0,0.06457545718166342
1,1,0.8873473679090382
0,0,0.4991462439817444
0,1,0.6567236703027698
0,0,0.0030370994643279725
0,0,0.00910883515059575
1,1,0.8776529678807983
0,0,0.15854309881293552
1,0,0.3388259915155956
0,0,0.0007944084187384257
1,1,0.9188593930597513
1,0,0.20504176387137832
0,0,0.003922384698876736
0,1,0.8722782260314739
0,0,0.21334755077972484
0,0,0.4708212926308385
0,0,0.08224663632276184
1,1,0.7650020494122483
0,1,0.8823514380744764
0,0,0.43143212535173825
0,0,0.003977666810381525
1,0,0.42722175268545753
0,0,0.01741567214985916
1,1,0.8709772386230399
0,1,0.506476472009266
0,0,0.2104168864511081
0,0,0.2274190096034696
1,1,0.5880599865432002
0,0,0.04172381534202933
0,0,0.023239544205117136
0,0,0.13541900289416955
0,0,0.0037476172532801663
0,0,0.01318010716178458
1,0,0.06832946589716253
0,0,0.14556288578483328
0,0,0.1506271762707949
1,0,0.3947468736543223
1,1,0.5804839581055528
1,0,0.35411572745833325
1,0,0.23721255405212463
1,1,0.5254088955788648
1,1,0.587876212200428
0,0,0.001411140438840708
0,0,0.040812051981845184
1,1,0.6472379318347753
0,0,0.09253158118200089
0,0,0.037898850204754385
0,0,0.09592612963236707
0,0,0.11112742847949186
1,1,0.5010379626113596
0,1,0.5241474187088708
0,0,0.0076169686189026834
0,0,0.21304299279368713
0,0,0.026990370964869035
1,0,0.19241863462645348
1,1,0.8705528831514708
0,0,0.17954690246829497
0,0,0.46640399496447094
0,1,0.8593182555325477
1,1,0.766325979046325
1,1,0.627828191372123
0,0,0.2972315617344939
1,1,0.6693476877851401
0,1,0.5246708781466808
0,0,0.016990171218032465
1,1,0.7683501967758555
1,0,0.2763253661085296
0,0,0.1201237059619072
0,0,0.44014226025579345
0,0,0.004813100236624969
1,1,0.8491491030147233
0,0,0.2166216373127204
1,1,0.8920469576242994
1,1,0.746949540141333
