Actual,Prediction,Probability
0,0,0.021664210594987493
0,1,0.8254286773490908
0,0,0.1436734901079124
0,1,0.5677091275231871
0,0,0.02446133043779676
0,1,0.7101759736664859
0,1,0.579625596776149
0,0,0.06826870290878669
0,0,0.011121629872674963
1,1,0.5036733454100638
0,0,0.24900870309500017
0,0,0.040542339412850896
0,0,0.19947056186142562
1,1,0.7321317081915864
0,0,0.22072093377936394
0,0,0.11268741674616388
0,0,0.048850839374383684
0,1,0.628654835900734
0,0,0.3271046249003473
0,0,0.27046158087004735
1,1,0.7264937181518337
0,1,0.5786070278852823
0,0,0.03185346689310944
0,0,0.017144294782857634
0,0,0.26032900273719173
0,0,0.17239574805727423
1,1,0.7661219580150959
1,1,0.6508076166477824
0,0,0.06655730161652137
1,1,0.8922519851345996
0,0,0.4899241425917541
0,0,0.4461498991117913
0,0,0.007832676152548488
0,0,0.02062927131046437
1,1,0.9025575715272826
0,0,0.2447675487676214
1,1,0.7092056768554147
0,0,0.0076884027283955535
1,1,0.9172220614710949
1,0,0.18208100542301733
0,0,0.013372699852362932
0,1,0.8429087035714572
0,0,0.451317296996529
0,0,0.18904868935940727
0,0,0.23853321887287973
1,1,0.6735331695848196
0,1,0.8608214595308924
0,0,0.40952633191940335
0,0,0.01709752642343865
1,0,0.4378401739856735
0,0,0.02865842547055556
1,1,0.7409362406334988
0,0,0.24735562377128975
0,0,0.4075687433124552
0,1,0.5889933175547707
1,1,0.6582217228025093
0,0,0.08320638902053573
0,0,0.08246578085286575
0,0,0.11723533923736923
0,0,0.008762678313433645
0,0,0.03798116261167602
1,0,0.033010317444551164
0,0,0.3203931074471503
0,0,0.18186305004148287
1,1,0.5493148308468295
1,1,0.7509689392598696
1,0,0.39011810854989093
1,0,0.18450814603009197
1,0,0.41454104615478116
1,1,0.8074684845397112
0,0,0.0012187403768168922
0,0,0.010757609851538405
1,1,0.6863707232429438
0,0,0.2481606510752405
0,0,0.10113311428551999
0,0,0.0724626401453351
0,0,0.09673052329147841
1,0,0.46167419481457656
0,0,0.16809595271021524
0,0,0.02275604718975231
0,0,0.056714946836004886
0,0,0.008107634474617305
1,0,0.40546954060044826
1,1,0.8949153182589192
0,0,0.11682153121845497
0,0,0.4761640634571341
0,1,0.7853360688135433
1,1,0.7602305894728028
1,1,0.6215935826688778
0,0,0.22028990457327563
1,1,0.6092168645866712
0,0,0.4101928269367715
0,0,0.014094874476753012
1,1,0.6932566366486373
1,1,0.6600547884535368
0,0,0.04779259658988605
0,1,0.5389161320778219
0,0,0.007676818992071747
1,1,0.867272691555234
0,0,0.15903502429519034
1,1,0.853074689397275
1,1,0.6779712164224074
0,0,0.49514542363306474
1,1,0.554977784107865
1,0,0.3281292594391427
0,0,0.002760247455388881
0,0,0.36183574767011917
0,0,0.05731430377585628
0,0,0.09700215483041691
0,0,0.04131765191287995
0,0,0.03091245923225284
0,1,0.6483735717834825
0,0,0.19159662236940034
0,1,0.6486397929394786
1,1,0.7949815148312264
0,0,0.08877924002187507
1,1,0.7041906022909293
0,1,0.5924798239164534
0,0,0.061721475161450136
0,0,0.03606180235299936
0,0,0.12977392026705709
1,1,0.8928267538689806
0,0,0.04417265264862351
0,0,0.06717665407894965
1,1,0.9005921512609631
0,0,0.03413326539760508
1,0,0.354650773468745
0,0,0.42420406346352435
1,1,0.6884872663634312
0,0,0.11891764571973049
1,1,0.6131043288049425
1,0,0.37272250882966934
0,0,0.3966580465818437
0,0,0.21636843138250086
0,0,0.03460992240638503
0,0,0.2526407073878285
0,0,0.0886023235614691
0,0,0.15381407969918448
0,0,0.013429693371791382
1,0,0.2619659416893389
0,0,0.09028043049775966
0,0,0.21646404905979072
0,1,0.6521418151726838
0,0,0.07103086613340653
0,0,0.0213362376480732
0,0,0.26380100732119227
0,0,0.05955900791305762
1,1,0.5396690491628209
0,0,0.42081026917693715
0,0,0.3599730937222595
0,0,0.08333339908649462
0,1,0.6715769148158608
0,0,0.2831654591452615
0,1,0.5737420656318086
1,1,0.8664798002407404
0,0,0.3061191710516542
0,1,0.6512280844925513
1,1,0.6589550769424609
1,1,0.7498736840477064
1,0,0.4283873926591281
0,0,0.20102197167855615
0,0,0.2547154304350179
0,0,0.0032528044963464455
0,0,0.008900544376487504
0,0,0.18438607248398223
1,0,0.20718355930194207
0,0,0.08923798542726613
1,0,0.37771455972719503
0,0,0.07559857280268693
0,0,0.04305932425883659
0,0,0.44855256982066904
1,1,0.9043601569439133
0,0,0.11625459803395025
1,1,0.5304415565574613
0,1,0.6698891001751286
0,1,0.6226152911397008
0,0,0.013280336340893201
0,0,0.013172282860441536
0,0,0.49206743063141234
0,0,0.13882445825035336
1,1,0.7207465438087999
0,0,0.2055343534692287
1,1,0.8496327072730641
1,0,0.37520444472381437
0,0,0.008310609411098959
0,0,0.34346185449721317
0,0,0.07826785071942174
1,1,0.5275480043937312
0,0,0.3065529191060033
0,0,0.03307140222666319
0,0,0.2795680342613464
0,1,0.7138887294139277
1,1,0.6924248221506027
0,0,0.026417200884761273
0,0,0.44532274672395944
0,0,0.4607227819491016
0,0,0.45247109270450175
0,0,0.4406442173072
0,0,0.49872960211198675
0,0,0.31659824548756627
0,0,0.28477434153962516
0,0,0.008227518463276838
0,0,0.09276787816870086
0,0,0.06598686043889052
0,0,0.21309382842560623
0,0,0.3404485689793965
0,0,0.1118982584015373
0,0,0.17608933717650704
0,1,0.634697032419425
0,0,0.03787668801557697
1,0,0.33421297096874286
0,1,0.676539790485073
1,1,0.5421103830889824
0,0,0.03279815416135393
0,0,0.035594432003611426
0,0,0.4351338894410267
0,0,0.08426585041869407
0,1,0.6454708795700566
1,1,0.5757448688322767
1,0,0.1629911676695637
0,0,0.48507773295002093
0,0,0.19244150858223247
0,0,0.4029695129551138
0,0,0.08134345098192174
0,1,0.885327138417383
0,0,0.15500483145675892
0,0,0.02064844326703568
0,0,0.14298682285057296
1,1,0.7414343410890943
0,1,0.8236959347808032
0,0,0.2052187489446953
1,1,0.5783702975496776
0,1,0.5604804746233042
0,0,0.04825133582852459
1,1,0.8082905943603802
1,1,0.8664299314010842
1,1,0.6445571554053537
0,0,0.3901456381969252
0,0,0.16596253087747434
0,1,0.77355574850519
1,1,0.8199106921998289
1,1,0.5171873275847451
0,0,0.15914927875240084
0,0,0.21042390942311578
1,1,0.6696496243971756
1,1,0.7175005299030172
1,1,0.6803368813487098
0,0,0.060074569922783504
0,0,0.03622940129920681
0,0,0.4963888284719023
0,0,0.027996998245870403
0,0,0.16927070795663604
0,0,0.06945666113293987
0,0,0.0548719773693482
1,0,0.40686212830311896
0,0,0.02150053478771232
0,0,0.1333142190128519
0,0,0.3729116383389661
0,0,0.3263125602347499
0,0,0.37047649356804313
0,0,0.42445609845608057
0,0,0.4384974222753999
0,0,0.013034241689296781
0,0,0.3121913915779079
1,1,0.8288925825953376
1,0,0.14362218393450576
1,1,0.6783484780436249
0,0,0.03835736823962549
0,1,0.6906444588958762
0,1,0.7638591642387152
0,1,0.6257754982712203
0,0,0.00608531301351873
0,1,0.6674602390534166
0,1,0.6561752085544732
0,0,0.058413897486867844
0,1,0.7083776617459435
1,1,0.829668387554165
0,1,0.6619070964247633
1,1,0.8960320928500579
0,0,0.1157364285763928
0,1,0.6964837426639567
0,0,0.1693178070853271
0,1,0.7357787449283684
0,0,0.038373738442072834
0,1,0.633376605873894
1,1,0.8207687934279125
1,0,0.34452903822083136
0,0,0.24018942399510734
1,1,0.6703076082845011
0,0,0.030896788747862742
