Actual,Prediction,Probability
0,0,0.010526315789473684
0,1,0.8563868131868132
0,0,0.13
0,0,0.49382226978578336
0,0,0.01
0,1,0.6183660071362137
0,0,0.44276590142576483
0,0,0.052000000000000005
0,0,0.01
1,1,0.5412253599841126
0,0,0.1685244755244755
0,0,0.0015655277919428862
0,0,0.25471022033522034
1,1,0.7612521952973265
0,0,0.07076942355889725
0,0,0.061818181818181814
0,0,0.019968671679197997
0,1,0.6843898100878405
0,0,0.2437554042191039
0,0,0.2658333333333333
1,1,0.505912528234583
0,1,0.6055802463074135
0,0,0.0021396011396011398
0,0,0.003923076923076923
0,0,0.2070195035460993
0,0,0.18533120839428885
1,1,0.7509966483113756
1,1,0.5887945853570363
0,0,0.045
1,1,0.9277834188057738
0,1,0.5286378239281407
0,0,0.29793749999999997
0,0,0.01
0,0,0.010384615384615386
1,1,0.9358076430900464
0,0,0.17301632104454684
1,1,0.7006995828411519
0,0,0.0
1,1,0.9413473786676225
1,0,0.06678861788617887
0,0,0.0
0,1,0.8398237585030259
0,0,0.4865796219798881
0,0,0.06520092045466727
0,0,0.15
1,1,0.6787840048840047
0,1,0.8424537164331934
0,0,0.17684727137110504
0,0,0.04
1,0,0.48219155216331544
0,0,0.0003846153846153846
1,1,0.7835540363392477
0,0,0.2728250366923797
0,0,0.4400142912642911
0,0,0.4654967343077766
1,1,0.6968317153928063
0,0,0.06452020202020202
0,0,0.084
0,0,0.12
0,0,0.0
0,0,0.003333333333333333
1,0,0.0012037037037037036
0,0,0.3449561403508772
0,0,0.17011976082665736
1,0,0.4853458288344161
1,1,0.7500424194595987
1,0,0.3291102545534841
1,0,0.04849023199023199
1,0,0.3100547491723962
1,1,0.7248131868131868
0,0,0.0
0,0,0.012318181818181818
1,1,0.6075913928645922
0,0,0.19860902255639093
0,0,0.105
0,0,0.055805264960368
0,0,0.08135964912280702
1,1,0.5604665831244778
0,0,0.049672101249986576
0,0,0.01784313725490196
0,0,0.026671147694353716
0,0,0.001388888888888889
1,0,0.38534999999999997
1,1,0.799658245318167
0,0,0.22591025641025642
0,0,0.4187085716574345
0,1,0.7868850647000026
1,1,0.8735871770308665
1,1,0.5323890217969165
0,0,0.2358607139165713
1,1,0.6229639342712665
0,0,0.3328405797101449
0,0,0.0
1,1,0.6430374830710427
1,1,0.5442790428325684
0,0,0.03
0,0,0.39142857142857146
0,0,0.0
1,1,0.9477724043579425
0,0,0.11668684746625925
1,1,0.877337891138079
1,1,0.5785569811222195
0,1,0.555916272324167
1,1,0.5239651930935367
1,0,0.2810488247132984
0,0,0.0
0,0,0.2974008181628871
0,0,0.06
0,0,0.07143548387096774
0,0,0.021818181818181816
0,0,0.04
0,1,0.5767976190476191
0,0,0.18609896895219477
0,1,0.6385263880414888
1,1,0.8722554084400107
0,0,0.088992628992629
1,1,0.6745244979958211
0,0,0.45886388933390654
0,0,0.05
0,0,0.009166666666666667
0,0,0.044444444444444446
1,1,0.726130467733106
0,0,0.0405
0,0,0.038
1,1,0.9330276214865614
0,0,0.011388888888888888
1,0,0.41907918747918754
0,0,0.4278230933895455
1,1,0.5749035385727036
0,0,0.030121690514657816
1,0,0.3081145591389075
1,0,0.4259545454545454
0,0,0.44300269541778975
0,0,0.2006065293638823
0,0,0.055
0,0,0.19617156862745097
0,0,0.061206568793525325
0,0,0.08066175250588038
0,0,0.01
1,0,0.23853621232568595
0,0,0.09830409356725145
0,0,0.11968585230055283
0,0,0.4611339151667541
0,0,0.14076923076923076
0,0,0.003526570048309179
0,0,0.15679545454545452
0,0,0.04349465240641712
1,1,0.5186551970121817
0,0,0.38575570758420263
0,0,0.4370555555555555
0,0,0.08866666666666667
0,1,0.7407157503243224
0,0,0.19834892217756667
0,0,0.4888311023878778
1,1,0.9193742372476517
0,0,0.2434502923976608
0,1,0.5443210395269218
1,0,0.4909895802744471
1,1,0.725663243459896
1,0,0.4791053255199127
0,0,0.1399811493166332
0,0,0.23300378303495312
0,0,0.0
0,0,0.00041666666666666664
0,0,0.09514957264957263
1,0,0.13711525200746577
0,0,0.026612466124661248
1,0,0.3554697848225603
0,0,0.02315661389307024
0,0,0.013333333333333332
0,1,0.5058967202506323
1,1,0.970432443878015
0,0,0.09287581699346405
1,0,0.3802014248204997
0,1,0.5351993284493284
0,1,0.5300766283019417
0,0,0.0
0,0,0.0008333333333333333
0,0,0.3719862998535094
0,0,0.057755715045188734
1,1,0.5432303495905253
0,0,0.29333333333333333
1,1,0.8417480545800768
1,0,0.3559994323586676
0,0,0.01
0,0,0.3055226808794921
0,0,0.05
1,0,0.3795171214716309
0,0,0.3530959473533003
0,0,0.0405
0,0,0.19831451307313375
0,1,0.5457988905476756
1,1,0.5847613597376127
0,0,0.020594965675057208
0,0,0.4081877566877567
0,0,0.45919579838583013
0,0,0.47464508367449537
0,0,0.38836499309868877
0,0,0.41376216586614056
0,0,0.2642159897230652
0,0,0.23350579975579977
0,0,0.002118775198866732
0,0,0.15460144927536232
0,0,0.04
0,0,0.2468126920677202
0,0,0.2739940395861449
0,0,0.05372574064590871
0,0,0.14362476338869526
0,1,0.5855420054200542
0,0,0.012051282051282051
1,0,0.26741297554685856
0,1,0.6437234034266323
1,0,0.405831733069562
0,0,0.0475
0,0,0.0504
0,0,0.42314318034906273
0,0,0.09300000000000001
0,1,0.5917045436682566
1,0,0.4862429923601784
1,0,0.1545104895104895
0,1,0.533857691999618
0,0,0.2165324074074074
0,0,0.4319047619047619
0,0,0.012592347380642889
0,1,0.8411018408533181
0,0,0.09424242424242424
0,0,0.01784313725490196
0,0,0.08576115446178471
1,1,0.6647351108052864
0,1,0.5895315524713233
0,0,0.156
1,1,0.6536730445459988
0,0,0.33535279765697096
0,0,0.0525
1,1,0.8793930745818338
1,1,0.8445829271664604
1,1,0.5705034597512387
0,0,0.37422777777777777
0,0,0.1733333333333333
0,1,0.7318563752763951
1,1,0.8457811768734901
1,0,0.45533939228985665
0,0,0.19260822510822506
0,0,0.20667263292263288
1,1,0.561881390281545
1,1,0.6939396804134762
1,1,0.77228848003848
0,0,0.08720468450581965
0,0,0.06
0,0,0.48339847357814114
0,0,0.020989421064868632
0,0,0.14740832662068606
0,0,0.07173028459032516
0,0,0.01
1,0,0.31067748948895035
0,0,0.001700404858299595
0,0,0.0952406015037594
0,0,0.30124458874458876
0,0,0.2637652705481653
0,0,0.49010376369097364
0,0,0.32436869140617736
0,0,0.4344930202195262
0,0,0.0
0,0,0.3959207459207459
1,1,0.8112669358701402
1,0,0.125
1,1,0.5456319259179419
0,0,0.015
0,1,0.6022185976350809
0,1,0.6418188746641106
0,1,0.5259412651503983
0,0,0.0
0,0,0.49278521348842874
0,1,0.7705306139056433
0,0,0.01
0,1,0.6582217341482047
1,1,0.7920600211783979
0,1,0.6334743827629056
1,1,0.8864424115854851
0,0,0.05108588921385714
0,1,0.723119865192653
0,0,0.17597006025674197
0,1,0.640645519786891
0,0,0.03083333333333333
0,1,0.5540673903288873
1,1,0.7615189168530085
1,0,0.3761345006067833
0,0,0.20120751633986927
1,1,0.6958787404394607
0,0,0.0010072463768115941
0,1,0.5689698003401545
0,0,0.08324999999999999
0,0,0.0012810327706057594
0,0,0.08024074074074075
0,0,0.115
0,1,0.5538578103183367
0,1,0.5030559284023489
1,0,0.06615490176613646
0,0,0.026304347826086955
0,1,0.5012727272727272
0,0,0.025
1,0,0.3436265725978089
0,1,0.5765358488039001
0,0,0.06733333333333333
1,1,0.8843257556068164
0,0,0.3253474244337247
0,0,0.12985714285714287
0,0,0.28
0,0,0.20813020254621617
0,0,0.0685273598179807
0,1,0.7194247590289831
0,1,0.7504425106649459
0,0,0.10333333333333332
0,0,0.1660576923076923
0,0,0.07341767818238407
0,0,0.08867651888341543
0,0,0.14487223587223588
0,0,0.13363636363636364
1,0,0.45
1,1,0.6134474221119383
0,1,0.6790060797622871
0,1,0.803126479035679
1,1,0.7584687422166873
0,0,0.08929558526725562
0,0,0.23364648809932664
0,0,0.05
1,0,0.1421724119755429
0,1,0.6840151867230666
0,0,0.1338181818181818
0,0,0.003333333333333333
0,1,0.5086269627746097
1,0,0.34534938050455294
0,0,0.10300000000000001
0,0,0.13775
0,0,0.0
0,0,0.03
1,1,0.866051462741019
0,0,0.155730855788219
0,0,0.0006591478696741853
0,0,0.000540885520542481
0,0,0.0
1,1,0.9795669722606071
0,0,0.09214576074332172
