Actual,Prediction,Probability
0,0,0.0072821905
0,1,0.9160801
0,0,0.052756693
0,0,0.4714999
0,0,0.002931659
0,1,0.7363935
0,1,0.5208182
0,0,0.12172267
0,0,0.00710108
1,0,0.43416277
0,0,0.057141494
0,0,0.011165379
0,0,0.08624017
1,1,0.8954864
0,0,0.09650144
0,0,0.017446939
0,0,0.013469024
0,0,0.45503813
0,0,0.4070261
0,0,0.14107816
1,1,0.7618597
0,1,0.5505964
0,0,0.023335062
0,0,0.040737566
0,0,0.2542128
0,0,0.17042567
1,1,0.7482665
1,1,0.6403913
0,0,0.03749196
1,1,0.83608294
0,0,0.27755043
0,1,0.587654
0,0,0.0048038834
0,0,0.0076968963
1,1,0.9034068
0,0,0.09346735
1,1,0.6286416
0,0,0.005918827
1,1,0.9267081
1,0,0.04734701
0,0,0.007989729
0,1,0.92341536
0,1,0.5288803
0,0,0.22304907
0,0,0.071912155
1,1,0.72559744
0,1,0.8059885
0,0,0.25078714
0,0,0.0055756723
1,0,0.24641433
0,0,0.0062078284
1,1,0.9591316
0,0,0.2498481
0,0,0.3688146
0,1,0.54628927
1,1,0.7819433
0,0,0.04246008
0,0,0.10240793
0,0,0.110913254
0,0,0.011956349
0,0,0.002785406
1,0,0.02002856
0,0,0.33226275
0,0,0.18398555
1,1,0.55761313
1,1,0.74345577
1,0,0.39425072
1,0,0.11833974
1,1,0.52242595
1,1,0.8714968
0,0,0.0023003488
0,0,0.022553349
1,1,0.5694813
0,0,0.22818358
0,0,0.066347264
0,0,0.069115
0,0,0.014770418
1,0,0.3247774
0,0,0.20558226
0,0,0.01843391
0,0,0.032218892
0,0,0.0050059245
1,0,0.31723163
1,1,0.9369204
0,0,0.05462216
0,0,0.31492218
0,1,0.8479375
1,1,0.75013494
1,0,0.48823628
0,0,0.08570194
1,1,0.65354896
0,0,0.2780734
0,0,0.011169175
1,1,0.6423667
1,1,0.6841035
0,0,0.03735326
0,0,0.4932754
0,0,0.006768161
1,1,0.8516127
0,0,0.20746435
1,1,0.79651254
1,1,0.59009516
0,1,0.53872913
1,0,0.24945919
1,0,0.09393404
0,0,0.0028714207
0,1,0.6299869
0,0,0.021022463
0,0,0.03340345
0,0,0.07591197
0,0,0.033843122
0,1,0.5742532
0,0,0.15708889
0,1,0.5837034
1,1,0.7855828
0,0,0.014118948
1,1,0.50956666
0,1,0.54210657
0,0,0.009367392
0,0,0.051510025
