Actual,Prediction,Probability
0,0,0.0054621077
0,1,0.8816527
0,0,0.04288402
0,0,0.40855154
0,0,0.0016046002
0,1,0.83741343
0,1,0.59789413
0,0,0.17238759
0,0,0.0026833096
1,0,0.4142966
0,0,0.08049065
0,0,0.009172556
0,0,0.09706367
1,1,0.89856255
0,0,0.09393956
0,0,0.01198077
0,0,0.0054005417
0,0,0.4574883
0,0,0.32830065
0,0,0.10168606
1,1,0.72783005
0,1,0.61828446
0,0,0.009163581
0,0,0.039354462
0,0,0.22288541
0,0,0.11718526
1,1,0.7833423
1,0,0.4981406
0,0,0.03954999
1,1,0.6884647
0,0,0.15728521
0,0,0.49394512
0,0,0.0016639576
0,0,0.0068616653
1,1,0.93754613
0,0,0.04940772
1,1,0.5655348
0,0,0.0027522212
1,1,0.9393919
1,0,0.027737286
0,0,0.0020832305
0,1,0.9630042
0,1,0.6207286
0,0,0.1681433
0,0,0.10523489
1,1,0.72411054
0,1,0.76021826
0,0,0.1486225
0,0,0.0020045664
1,0,0.22481793
0,0,0.0019225294
1,1,0.9754093
0,0,0.20016244
0,0,0.41365162
0,0,0.46729282
1,1,0.7606604
0,0,0.062044322
0,0,0.085684374
0,0,0.06664302
0,0,0.0024553956
0,0,0.0006293785
1,0,0.0058930963
0,0,0.42948157
0,0,0.14784417
1,0,0.43641815
1,1,0.70780593
1,0,0.23279154
1,0,0.0956912
1,1,0.55651593
1,1,0.89610285
0,0,0.0004895273
0,0,0.0071674427
1,1,0.5076545
0,0,0.19960324
0,0,0.04740004
0,0,0.07321544
0,0,0.011391812
1,0,0.2860542
0,0,0.14324676
0,0,0.017333778
0,0,0.031425174
0,0,0.0015726471
1,0,0.21783833
1,1,0.92651904
0,0,0.04868271
0,0,0.18411721
0,1,0.85077745
1,1,0.8104653
1,0,0.48555413
0,0,0.08381594
1,1,0.6343802
0,0,0.12432079
0,0,0.0023995384
1,1,0.5950077
1,1,0.719797
0,0,0.01289012
0,1,0.5216166
0,0,0.0018701011
1,1,0.89372146
0,0,0.15862969
1,1,0.74079746
1,1,0.5593539
0,1,0.62387013
1,0,0.11387748
1,0,0.054734163
0,0,0.00045799802
0,1,0.5639755
0,0,0.013599315
0,0,0.036035713
0,0,0.06385796
0,0,0.019695643
0,0,0.41081583
0,0,0.18566962
0,1,0.6065392
1,1,0.802631
0,0,0.0036855636
1,1,0.52406865
0,0,0.41644192
0,0,0.010811766
0,0,0.019798448
0,0,0.0043459106
1,1,0.9300409
0,0,0.014980323
0,0,0.012474753
1,1,0.9020873
0,0,0.0055732615
1,0,0.27087724
0,0,0.13196997
1,1,0.66724914
0,0,0.06297998
1,1,0.6059153
1,0,0.26305875
0,0,0.22231522
0,0,0.051691193
0,0,0.007918274
0,0,0.09069425
0,0,0.02034206
0,0,0.09700903
0,0,0.0020736007
1,0,0.37682208
0,0,0.20839067
0,0,0.018835958
0,0,0.3627031
0,0,0.016727142
0,0,0.0012948008
0,0,0.084203035
0,0,0.09803679
1,0,0.20908427
0,0,0.2582342
0,0,0.43110755
0,0,0.012359641
0,1,0.6091281
0,0,0.08675335
0,0,0.49047306
1,1,0.89490426
0,0,0.22915167
0,1,0.50465477
1,1,0.57883215
1,1,0.8424665
1,1,0.6389696
0,0,0.046651643
0,0,0.06482892
0,0,0.0024907496
0,0,0.0050411765
0,0,0.016094038
1,0,0.19647214
0,0,0.021126177
1,0,0.11240571
0,0,0.10125277
0,0,0.07947672
0,0,0.3968052
1,1,0.98646915
0,0,0.03328383
1,1,0.54763234
0,1,0.78361493
0,0,0.4764024
0,0,0.004951734
0,0,0.005029595
0,1,0.5144641
0,0,0.0405911
1,1,0.63771534
